    Updating crates.io index
 Downloading crates ...
  Downloaded anstyle v1.0.14
  Downloaded cfg-if v1.0.4
  Downloaded futures-core v0.3.32
  Downloaded is_terminal_polyfill v1.70.2
  Downloaded rand_xorshift v0.4.0
  Downloaded toml_datetime v0.6.11
  Downloaded tinyvec_macros v0.1.1
  Downloaded untrusted v0.9.0
  Downloaded zeroize v1.8.2
  Downloaded zmij v1.0.21
  Downloaded tokio-util v0.7.18
  Downloaded time v0.3.47
  Downloaded serde_json v1.0.149
  Downloaded reqwest v0.12.28
  Downloaded tower v0.5.3
  Downloaded typenum v1.20.0
  Downloaded tower-http v0.6.8
  Downloaded tracing-subscriber v0.3.23
  Downloaded url v2.5.8
  Downloaded winnow v0.7.15
  Downloaded unicode-segmentation v1.13.2
  Downloaded yansi v1.0.1
  Downloaded zerovec v0.11.6
  Downloaded zerotrie v0.2.4
  Downloaded rustix v1.1.4
  Downloaded rustls v0.23.39
  Downloaded rustix v0.38.44
  Downloaded regex-syntax v0.8.10
  Downloaded webpki-roots v1.0.7
  Downloaded tracing v0.1.44
  Downloaded quinn-proto v0.11.14
  Downloaded ratatui v0.29.0
  Downloaded proptest v1.11.0
  Downloaded zerocopy v0.8.48
  Downloaded regex-automata v0.4.14
  Downloaded tokio v1.52.1
  Downloaded portable-atomic v1.13.1
  Downloaded minijinja v2.19.0
  Downloaded itertools v0.13.0
  Downloaded iri-string v0.7.12
  Downloaded regex v1.12.3
  Downloaded libc v0.2.186
  Downloaded serde_yml v0.0.12
  Downloaded num-bigint v0.4.6
  Downloaded insta v1.47.2
  Downloaded idna v1.1.0
  Downloaded rand v0.9.4
  Downloaded quinn v0.11.9
  Downloaded mio v1.2.0
  Downloaded indexmap v2.14.0
  Downloaded zerovec-derive v0.11.3
  Downloaded zerofrom-derive v0.1.7
  Downloaded yoke-derive v0.8.2
  Downloaded xattr v1.6.1
  Downloaded unit-prefix v0.5.2
  Downloaded toml_edit v0.22.27
  Downloaded serde v1.0.228
  Downloaded ring v0.17.14
  Downloaded rustls-webpki v0.103.13
  Downloaded pretty_assertions v1.4.1
  Downloaded miniz_oxide v0.8.9
  Downloaded memchr v2.8.0
  Downloaded libyml v0.0.5
  Downloaded zerofrom v0.1.7
  Downloaded yoke v0.8.2
  Downloaded writeable v0.6.3
  Downloaded want v0.3.1
  Downloaded wait-timeout v0.2.1
  Downloaded version_check v0.9.5
  Downloaded uuid v1.23.1
  Downloaded utf8parse v0.2.2
  Downloaded utf8_iter v1.0.4
  Downloaded unicode-truncate v1.1.0
  Downloaded unicode-ident v1.0.24
  Downloaded unicase v2.9.0
  Downloaded unarray v0.1.4
  Downloaded tracing-log v0.2.0
  Downloaded tracing-core v0.1.36
  Downloaded tower-layer v0.3.3
  Downloaded socket2 v0.6.3
  Downloaded serde_core v1.0.228
  Downloaded num-traits v0.2.19
  Downloaded log v0.4.29
  Downloaded jsonwebtoken v9.3.1
  Downloaded indicatif v0.18.4
  Downloaded try-lock v0.2.5
  Downloaded tracing-attributes v0.1.31
  Downloaded linux-raw-sys v0.12.1
  Downloaded litellm-rs v0.4.16
  Downloaded tower-service v0.3.3
  Downloaded toml_write v0.1.2
  Downloaded toml v0.8.23
  Downloaded tokio-stream v0.1.18
  Downloaded tokio-rustls v0.26.4
  Downloaded tokio-macros v2.7.0
  Downloaded tinyvec v1.11.0
